facilityID,designCapacity,designCapacityUOM,energyMJ,energyMJq0,energyMJq2,energyMJq3,estimateSource,fuelType,processDescription,unitDescription,unitName,unitType,unitTypeStd,name,locationAddress,postalCode,cityName,countyName,stateCode,countyFIPS,eisFacilityID,ghgrpID,epaRegionCode,latitude,longitude,naicsCode
1004105,0.002930711,MW,,536833735.7142857,536833735.7142857,536833735.7142857,nei,naturalGas,boiler house,eu13 & 14 boilers,,Boiler,boiler,BUNGE OILSEED PRCSG PLT,701 E 6TH AVE,66801,EMPORIA,LYON COUNTY,KS,20111,5322511,1004105,7,38.40497,-96.17098,311222
1002291,26.75738869,MW,,571626128.5714285,571626128.5714285,571626128.5714285,nei,naturalGas,natural gas,boiler #3 - boiler,,Boiler,boiler,AG PROCESSING DAWSON,800 DIAGONAL ST,56232,DAWSON,LAC QUI PARLE COUNTY,MN,27073,6202311,1002291,5,44.93265,-96.056491,311222
1002291,19.54784037,MW,,8545500,8545500,8545500,nei,naturalGas,natural gas,boiler #2 - boiler,,Boiler,boiler,AG PROCESSING DAWSON,800 DIAGONAL ST,56232,DAWSON,LAC QUI PARLE COUNTY,MN,27073,6202311,1002291,5,44.93265,-96.056491,311222
1004656,50.11515297,MW,,655643314.2857143,655643314.2857143,655643314.2857143,nei,naturalGas,natural gas,bol 620 steam generating boiler - boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,19.92883276,MW,,1093254.3,1093254.3,1093254.3,nei,naturalGas,natural gas,bol 660 steam generating boiler - boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,21.98033025,MW,,1223145.9,1223145.9,1223145.9,nei,naturalGas,natural gas,bol 001 steam generating boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,55.39043223,MW,,827285785.7142856,827285785.7142856,827285785.7142856,nei,naturalGas,natural gas,bol 640 steam generating boiler - boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,2.754868058,MW,,31751280,31751280,31751280,nei,naturalGas,natural gas,deodorizer boiler - boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,2.9307107,MW,,47626920,47626920,47626920,nei,naturalGas,natural gas,deodorizer boiler 3 - boiler,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004656,21.54072365,MW,,13929843.214285713,13929843.214285713,13929843.214285713,nei,naturalGas,natural gas,glitch gas plant burner - other combustion,,Boiler,boiler,CHS MANKATO,2020 S RIVERFRONT DR,56001,MANKATO,BLUE EARTH COUNTY,MN,27013,7622911,1004656,5,44.1569,-94.0316,311222
1004657,0.002930711,MW,526928885.5215887,,,,ghgrp,naturalGas,boiler #2 natural gas,boiler #2,,Boiler,boiler,CHS FAIRMONT,1833 130TH ST,56031,FAIRMONT,MARTIN COUNTY,MN,27091,9466311,1004657,5,43.67372,-94.50643,311222
1004657,0.002930711,MW,522579776.56202734,,,,ghgrp,naturalGas,natural gas,boiler #3,,Boiler,boiler,CHS FAIRMONT,1833 130TH ST,56031,FAIRMONT,MARTIN COUNTY,MN,27091,9466311,1004657,5,43.67372,-94.50643,311222
1006609,65,E3LB/HR,,474207.4285714285,474207.4285714285,474207.4285714285,nei,naturalGas,natural gas,boiler #1 (with low-nox burner),,Boiler,boiler,MN SOYBEAN PROCESSORS BREWSTER,,56119,BREWSTER,NOBLES COUNTY,MN,27105,9497511,1006609,5,43.705647,-95.456507,311222
1006609,65,E3LB/HR,,474207.4285714285,474207.4285714285,474207.4285714285,nei,naturalGas,natural gas,boiler #2 (with low-nox burner),,Boiler,boiler,MN SOYBEAN PROCESSORS BREWSTER,,56119,BREWSTER,NOBLES COUNTY,MN,27105,9497511,1006609,5,43.705647,-95.456507,311222
1003476,0.002930711,MW,,123172802.35714284,123172802.35714284,123172802.35714284,nei,naturalGas,10-100 million btu/hr,eu0240-biodiesel boiler,,Boiler,boiler,A D M,400 E HOLT ST,65265,MEXICO,AUDRAIN COUNTY,MO,29007,6997911,1003476,7,39.169552,-91.879288,311222
1003476,25.08688359,MW,,448827022.28571415,448827022.28571415,448827022.28571415,nei,naturalGas,10-100 million btu/hr,eu0220-boiler no. 4,,Boiler,boiler,A D M,400 E HOLT ST,65265,MEXICO,AUDRAIN COUNTY,MO,29007,6997911,1003476,7,39.169552,-91.879288,311222
1005940,17.5842642,MW,,18040500,18040500,18040500,nei,naturalGas,b and w boiler (60 mmbtu/hr),25,,Boiler,boiler,ADM PROCESSING,1388 HIGHWAY 97,58792,VOLTAIRE,MCHENRY COUNTY,ND,38049,8085211,1005940,8,48.062103,-100.924722,325199
1005940,27.84175165,MW,,12886071.428571427,12886071.428571427,12886071.428571427,nei,naturalGas,b and w boiler (95 mmbtu/hr),26,,Boiler,boiler,ADM PROCESSING,1388 HIGHWAY 97,58792,VOLTAIRE,MCHENRY COUNTY,ND,38049,8085211,1005940,8,48.062103,-100.924722,325199
1005935,50.40822404,MW,,257297708.77071425,257297708.77071425,257297708.77071425,nei,naturalGas,natural gas combustion,package boiler #1,,Boiler,boiler,ARCHER DANIELS MDLND LINCOLN,,,,,,31109,7768111,1005935,7,40.866368,-96.617738,311222
1011855,20.22190383,MW,,400499.1,400499.1,400499.1,nei,naturalGas,cleaver brooks - natural gas,cleaver brooks boiler #2 - 69 mmbtu/hr - natural gas / no. 2 fuel oil / no. 6 fuel oil / vegetab...,,Boiler,boiler,,,,,,,39063,8006211,1011855,5,41.1494,-83.43295,311222
1011855,30.47939128,MW,,499979571.4285714,499979571.4285714,499979571.4285714,nei,naturalGas,keeler - natural gas,keeler boiler #3 - 104.3 mmbtu/hr - natural gas / no. 2 fuel oil / no. 6 fuel oil / biofuel (veg...,,Boiler,boiler,,,,,,,39063,8006211,1011855,5,41.1494,-83.43295,311222
1011855,11.7228428,MW,,448177.5642857143,448177.5642857143,448177.5642857143,nei,naturalGas,gas burner for column dryer,"column dryer for soybean drying - 5000 bushel/hour, with enclosed conveying",,Boiler,boiler,,,,,,,39063,8006211,1011855,5,41.1494,-83.43295,311222
1002526,9.37827424,MW,4969354.416351179,,,,ghgrp,naturalGas,,32 mmbtu/hr natural gas-fired boiler,,Boiler,boiler,SOLAE,605 GOODRICH RD,44811,BELLEVUE,HURON COUNTY,OH,39077,8289911,1002526,5,41.284729999999996,-82.82024,311222
1002526,34.87545733,MW,178186851.21487796,,,,ghgrp,naturalGas,,"119 mmbtu/hr (95,000 lbs/hr) natural gas-fired boiler",,Boiler,boiler,SOLAE,605 GOODRICH RD,44811,BELLEVUE,HURON COUNTY,OH,39077,8289911,1002526,5,41.284729999999996,-82.82024,311222
1002526,26.72808158,MW,158664387.4363555,,,,ghgrp,naturalGas,,91.2 mmbtu/hr natural gas-fired boiler,,Boiler,boiler,SOLAE,605 GOODRICH RD,44811,BELLEVUE,HURON COUNTY,OH,39077,8289911,1002526,5,41.284729999999996,-82.82024,311222
1004821,28.252051148000003,MW,,189347933.57142857,189347933.57142857,189347933.57142857,nei,naturalGas,b&w natural gas boiler,96.41 mmbtu/hr b&w natural gas boiler,,Boiler,boiler,BUNGE NORTH AMER AND 40 EAST AND 41,234 S JEFFERSON ST,45833,DELPHOS,VAN WERT COUNTY,OH,39161,7770211,1004821,5,40.84121,-84.3423,311222
1004821,8.49906103,MW,,14690121.428571433,14690121.428571433,14690121.428571433,nei,naturalGas,ccf dryer (gas),grain dryer - (non-conventional) fluidized bed - with closed-loop cyclone,,Boiler,boiler,BUNGE NORTH AMER AND 40 EAST AND 41,234 S JEFFERSON ST,45833,DELPHOS,VAN WERT COUNTY,OH,39161,7770211,1004821,5,40.84121,-84.3423,311222
1005694,2.34456856,MW,,52059728.57142857,52059728.57142857,52059728.57142857,nei,naturalGas,refinery deodorizer a,"refinery deodorizer a, 8.0 mmbtu/hr natural gas-fired",,Boiler,boiler,CARGILL SOY PRCSG PLT,2400 INDUSTRIAL DR,45365,SIDNEY,SHELBY COUNTY,OH,39149,7420311,1005694,5,40.27555,-84.19473,311222
1005694,18.17040634,MW,,323698114.28571427,323698114.28571427,323698114.28571427,nei,naturalGas,boiler #3,"62 mmbtu/hr, natural gas-fired boiler #4",,Boiler,boiler,CARGILL SOY PRCSG PLT,2400 INDUSTRIAL DR,45365,SIDNEY,SHELBY COUNTY,OH,39149,7420311,1005694,5,40.27555,-84.19473,311222
1005694,3.077246235,MW,,99222750,99222750,99222750,nei,naturalGas,refinery deodorizer b,high pressure boiler unit #2,,Boiler,boiler,CARGILL SOY PRCSG PLT,2400 INDUSTRIAL DR,45365,SIDNEY,SHELBY COUNTY,OH,39149,7420311,1005694,5,40.27555,-84.19473,311222
1005694,29.24849279,MW,,611057507.1428571,611057507.1428571,611057507.1428571,nei,naturalGas,boiler #4,99.8 mmbtu/hr temporary natural-gas fired boiler,,Boiler,boiler,CARGILL SOY PRCSG PLT,2400 INDUSTRIAL DR,45365,SIDNEY,SHELBY COUNTY,OH,39149,7420311,1005694,5,40.27555,-84.19473,311222
1002615,19.28407641,MW,,190224186.4285714,190224186.4285714,190224186.4285714,nei,naturalGas,boiler: natgas,keystone 12-m boiler source eu#63,,Boiler,boiler,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,0.5219985085756897,MW,,66981799.28571428,66981799.28571428,66981799.28571428,nei,naturalGas,boiler:natgas,"basin heat boiler, 700 hp, eu#70",,Boiler,boiler,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,0.3728560775540641,MW,,24586624.285714284,24586624.285714284,24586624.285714284,nei,naturalGas,boiler: natgas,"basin heat boiler, 500 hp, eu#69",,Boiler,boiler,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,14.77078193,MW,,224088782.14285716,224088782.14285716,224088782.14285716,nei,naturalGas,,north hurst boiler eu#81,,Boiler,boiler,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,14.77078193,MW,,212207824.28571427,212207824.28571427,212207824.28571427,nei,naturalGas,,south hurst boiler eu# 82,,Boiler,boiler,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1004190,0.002930711,MW,,51802007.14285714,51802007.14285714,51802007.14285714,nei,naturalGas,,,,Boiler,boiler,SOLAE,,38141,MEMPHIS,SHELBY COUNTY,TN,47157,5863711,1004190,4,35.0313,-89.8822,311222
1004190,0.002930711,MW,,90530509.09,692755200,1110915000,nei,naturalGas,,,,Boiler,boiler,SOLAE,,38141,MEMPHIS,SHELBY COUNTY,TN,47157,5863711,1004190,4,35.0313,-89.8822,311222
1004190,0.002930711,MW,,73192885.71428572,73192885.71428572,73192885.71428572,nei,naturalGas,,,,Boiler,boiler,SOLAE,,38141,MEMPHIS,SHELBY COUNTY,TN,47157,5863711,1004190,4,35.0313,-89.8822,311222
1004190,,,,145636036.36363637,145636036.36363637,145636036.36363637,nei,naturalGas,,,,Boiler,boiler,SOLAE,,38141,MEMPHIS,SHELBY COUNTY,TN,47157,5863711,1004190,4,35.0313,-89.8822,311222
1005207,18.37555609,MW,378214831.1274498,,,,ghgrp,naturalGas,,new extraction plant boiler,,Boiler,boiler,PYCO IND,2901 AVENUE A,79404,LUBBOCK,LUBBOCK COUNTY,TX,48303,4016411,1005207,6,33.567239,-101.83558,311223
1005207,0.392715234,MW,1110219.6608437863,,,,ghgrp,naturalGas,,rail car wash boiler,,Boiler,boiler,PYCO IND,2901 AVENUE A,79404,LUBBOCK,LUBBOCK COUNTY,TX,48303,4016411,1005207,6,33.567239,-101.83558,311223
1005207,2.863304354,MW,25359754.35822123,,,,ghgrp,naturalGas,,bleach plant,,Boiler,boiler,PYCO IND,2901 AVENUE A,79404,LUBBOCK,LUBBOCK COUNTY,TX,48303,4016411,1005207,6,33.567239,-101.83558,311223
1005207,7.180241215,MW,43298566.77290767,,,,ghgrp,naturalGas,,rbd boiler,,Boiler,boiler,PYCO IND,2901 AVENUE A,79404,LUBBOCK,LUBBOCK COUNTY,TX,48303,4016411,1005207,6,33.567239,-101.83558,311223
1002713,31.06553342,MW,,692755200,692755200,692755200,nei,naturalGas,temporary boiler,coal boiler,,Boiler,boiler,PERDUE GRAN AND OILSEED,501 BARNES RD,23324,CHESAPEAKE,CHESAPEAKE CITY,VA,51550,5694411,1002713,3,36.80376,-76.28578,311222
1002365,,,,57801761.99999999,57801761.99999999,57801761.99999999,nei,naturalGas,14.6 mmbtu high pressure boiler,boiler,,"Boiler < 100 Million BTU, except tangential",boiler,AG PROCESSING,2753 PORT NEAL CIR,51052,SALIX,WOODBURY COUNTY,IA,19193,7789811,1002365,7,42.305176,-96.362271,311225
1002365,,,,402620147.3571428,402620147.3571428,402620147.3571428,nei,naturalGas,97 mmbtu boiler (natural gas),"boiler, 97",,"Boiler < 100 Million BTU, except tangential",boiler,AG PROCESSING,2753 PORT NEAL CIR,51052,SALIX,WOODBURY COUNTY,IA,19193,7789811,1002365,7,42.305176,-96.362271,311225
1003215,0.029307107000000002,MW,,6429634.2,6429634.2,6429634.2,nei,naturalGas,natural gas combustion,boiler no. 3,,"Boiler < 100 Million BTU, except tangential",boiler,ARCHER DANIELS MIDLAND,2191 N 0 EW,46041,FRANKFORT,CLINTON COUNTY,IN,18023,8165111,1003215,5,40.2853,-86.5479,311222
1003215,0.029307107000000002,MW,,47489451.38999999,47489451.38999999,47489451.38999999,nei,naturalGas,natural gas combustion,refinery boiler (geka),,"Boiler < 100 Million BTU, except tangential",boiler,ARCHER DANIELS MIDLAND,2191 N 0 EW,46041,FRANKFORT,CLINTON COUNTY,IN,18023,8165111,1003215,5,40.2853,-86.5479,311222
1001861,,,,647076654,647076654,647076654,nei,naturalGas,,emission unit,,"Boiler, >= 100 Million BTU/hr",boiler,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
1005707,80100,TON/YR,,66076920.35999999,66076920.35999999,66076920.35999999,nei,coke,anthracite coal consumption,lime kiln b,,Calciner,kiln,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005707,63600,TON/YR,,62709613.56,62709613.56,62709613.56,nei,coke,anthracite coal consumption,lime kiln a,,Calciner,kiln,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005758,,,,128113379.31034485,128113379.31034485,128113379.31034485,nei,coke,coke used,eulimekiln,,Calciner,kiln,MI SUG,2600 S EUCLID AVE,48706,BAY CITY,BAY COUNTY,MI,26017,8145011,1005758,5,43.57486,-83.91588,311313
1005751,0.11724,MW,446389.36077611323,,,,ghgrp,lpgHGL,,,MS2,CH (Comfort heater),heater,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,0.102585,MW,249506.57105258032,,,,ghgrp,other,,,MS1,CH (Comfort heater),heater,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1006877,0.2136699,MW,15103.399424755708,,,,ghgrp,lpgHGL,,,AG1,CH (Comfort heater),heater,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,0.010551600000000001,MW,28528.64335787189,,,,ghgrp,lpgHGL,,,GS1,CH (Comfort heater),heater,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,0.0688785,MW,268041.34490220057,,,,ghgrp,other,,,MS1,CH (Comfort heater),heater,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1005753,0.102585,MW,411148.0954516832,,,,ghgrp,lpgHGL,,,GH,CH (Comfort heater),heater,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1005753,0.0870507,MW,149703.94263154818,,,,ghgrp,other,,,MS1,CH (Comfort heater),heater,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,0.11724,MW,617561.2209233445,,,,ghgrp,lpgHGL,,,MS2,CH (Comfort heater),heater,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006878,0.073275,MW,161109.9573082376,,,,ghgrp,other,,,MS1,CH (Comfort heater),heater,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006054,,,,1365660312,1365660320.4917738,1365660324.987661,nei,coal,bulk coal conveying;(subbituminous),coal handling baghouse stack,,Conveyor,other,AG PROCESSING,500 N COMMERCIAL AVE,50533,EAGLE GROVE,WRIGHT COUNTY,IA,19197,7741011,1006054,7,42.669167,-93.904444,311225
1005753,,,,34423289652.17391,34423289652.17391,34423289652.17391,nei,coal,pulp dryer coal-fired,3,,Direct-fired Dryer,dryer,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,,,,2218476347.826087,2218476347.826087,2218476347.826087,nei,coal,pulp dryer no. 2,3,,Direct-fired Dryer,dryer,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006878,,,,33482180000,33482180000,33482180000,nei,coal,pulp dryer no. 1,4,,Direct-fired Dryer,dryer,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006319,,,3220554242.957116,,,,ghgrp,coal,pulp dryer,2,,Direct-fired Dryer,dryer,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1001739,,,,88369991.30434783,88369991.30434783,88369991.30434783,nei,coal,4 rotary pulp dryer,4 rotary pulp dryer,,Direct-fired Dryer,dryer,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1002894,7.32677675,MW,,5073504.042857144,9495230.592857143,11706093.867857145,nei,naturalGas,amarillo dryer #1,amarillo dryer #1,,Direct-fired Dryer,dryer,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002894,7.32677675,MW,,5073504.042857144,9495230.592857143,11706093.867857145,nei,naturalGas,amarillo dryer #2 nat/gas combustion,amarillo dryer #2,,Direct-fired Dryer,dryer,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002615,16.763665204000002,MW,,384618305.5714286,465236145.64285725,505545065.6785714,nei,naturalGas,inpfuel: natgas,north soy isolate spray dryer sourc,,Direct-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,20.01675408,MW,,123010437.85714288,148872783.21428573,161803955.89285713,nei,naturalGas,dryer: nat gas,west plant spray dryer eu#60,,Direct-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,13.65711186,MW,,80486402.14285715,92045208.21428572,97824611.25,nei,naturalGas,inpfuel:natgas,fibrum spray dryer sources eu#59,,Direct-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,16.763665204000002,MW,,111273804.00000004,134499659.14285716,146112586.71428573,nei,naturalGas,inpfuel: natgas,south soy isolate spray dryer  eu#5,,Direct-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1001783,38.68920000000001,MW,1788370.9163837582,,,,ghgrp,naturalGas,,,GP-Erie CB Dryers,dryer,dryer,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001739,43.965,MW,559596230.2622485,,,,ghgrp,naturalGas,,,GP-Erie Union CB Dryer,dryer,dryer,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1005751,16,E3LB/HR,223292430.4810268,,,,ghgrp,naturalGas,natural gas,pulp dryer c,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,16,E3LB/HR,147265509.1313753,,,,ghgrp,naturalGas,natural gas,pulp dryer b,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,16,E3LB/HR,115268708.87786706,,,,ghgrp,naturalGas,anamet digester gas,pulp dryer b,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,16,E3LB/HR,174718679.85035962,,,,ghgrp,naturalGas,anamet digester gas,pulp dryer c,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1006877,12.6,E3LB/HR,210752121.13473287,,,,ghgrp,naturalGas,natural gas,north pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,18.3,E3LB/HR,316580439.4727746,,,,ghgrp,naturalGas,natural gas,south pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,12.6,E3LB/HR,47034808.15024081,,,,ghgrp,naturalGas,anamet digester gas,north pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,18.3,E3LB/HR,57147291.90254259,,,,ghgrp,naturalGas,anamet digester gas,south pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1001783,35.46159947,MW,,8641703.5,158592354,158595638.51992825,nei,coal,,west pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001783,35.46159947,MW,,59171500.50000001,370012298.43531954,370043940.3606174,nei,coal,,east pulp dryer,,"Dryer, unknown if direct or indirect.",dryer,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1004105,,,,73193916.60000001,101165329.17272729,285749385.98994195,nei,naturalGas,grain dryer - natural gas,eu05 berico grain dryer,,"Dryer, unknown if direct or indirect.",dryer,BUNGE OILSEED PRCSG PLT,701 E 6TH AVE,66801,EMPORIA,LYON COUNTY,KS,20111,5322511,1004105,7,38.40497,-96.17098,311222
1003476,,,,15697812.214285715,15697812.214285715,15697812.214285715,nei,naturalGas,10-100 million btu/hr,eu0050-large dryer (hc-76),,"Dryer, unknown if direct or indirect.",dryer,A D M,400 E HOLT ST,65265,MEXICO,AUDRAIN COUNTY,MO,29007,6997911,1003476,7,39.169552,-91.879288,311222
1002615,,,,56659959.18367346,56659959.18367346,56659959.18367346,nei,other,flare:waste gas,"biogas flare system #3, eu#67, #68,",,Flare,flare,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002526,4.1323020869999985,MW,1101580419.083148,,,,ghgrp,naturalGas,,natural gas fired column grain dryer modification,,Grain Drying - Column Dryer,dryer,SOLAE,605 GOODRICH RD,44811,BELLEVUE,HURON COUNTY,OH,39077,8289911,1002526,5,41.284729999999996,-82.82024,311222
1001739,0.14655,MW,4046.088046117101,,,,ghgrp,naturalGas,,,GP-Office Sp Heaters,heater,heater,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1002615,6.5061777539999985,MW,,22158888.42857143,36593865.64285714,43811354.25,nei,naturalGas,heater: nat gas,fiber dryer burner system 1 eu#56,,Indirect-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,8.7921321,MW,,95068280.57142858,129489554.57142857,146700191.57142857,nei,naturalGas,,south spray dryer indirect fired bu,,Indirect-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
