calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
S/L/T Emission Factor (no Control Efficiency used),CO2,natural_gas,30500255,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),CO2,residual_oil,30500208,2.0,0.23456790123456783,0.0,0.23456790123456783,0.23456790123456783,0.23456790123456783,0.23456790123456783,0.23456790123456783
S/L/T Emission Factor (no Control Efficiency used),NOX,coal,30501618,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),NOX,coke,30501603,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),NOX,distillate_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),NOX,gasoline,20200401,10.0,0.32678816037958525,0.7972553415985604,-0.6729616240266962,-0.4333904476333261,0.3413369189396849,1.1272462360369109,1.1272462360369109
S/L/T Emission Factor (no Control Efficiency used),NOX,gasoline,20400401,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),NOX,natural_gas,30600105,1.0,3.7052497143241236,,3.7052497143241236,3.7052497143241236,3.7052497143241236,3.7052497143241236,3.7052497143241236
S/L/T Emission Factor (no Control Efficiency used),NOX,natural_gas,30500255,12.0,0.15384615384615374,0.0,0.15384615384615374,0.15384615384615374,0.15384615384615374,0.15384615384615374,0.15384615384615374
S/L/T Emission Factor (no Control Efficiency used),NOX,natural_gas,30500206,39.0,0.1435897435897435,0.19438820599223564,0.0,0.0,0.0,0.3999999999999997,0.3999999999999997
S/L/T Emission Factor (no Control Efficiency used),NOX,natural_gas,39990003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),NOX,process_gas,30600106,12.0,3.044274381828591,2.083089598723407,0.16327571794884577,0.6265992815428976,3.3581201791358994,4.9480132523958815,5.497725795971409
S/L/T Emission Factor (no Control Efficiency used),PM-CON,gasoline,20200401,1.0,-0.6741379310344827,,-0.6741379310344827,-0.6741379310344827,-0.6741379310344827,-0.6741379310344827,-0.6741379310344827
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501008,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,coal,30300305,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,coke,30501603,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,20400402,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200401,3.0,-0.6151880490468284,0.049906191649523465,-0.6728147554129913,-0.6295947256383692,-0.586374695863747,-0.586374695863747,-0.586374695863747
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20400401,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500255,12.0,3.266666666666666,4.638360521155014e-16,3.2666666666666666,3.2666666666666666,3.2666666666666666,3.2666666666666666,3.2666666666666666
S/L/T Emission Factor (no Control Efficiency used),PM10-PRI,gasoline,20200401,9.0,-0.17363921226708579,0.49678816174541546,-0.917408894984326,-0.6075,0.0,0.21989121989121996,0.21989121989121996
S/L/T Emission Factor (no Control Efficiency used),PM10-PRI,gasoline,20200402,1.0,-0.515362741523879,,-0.515362741523879,-0.515362741523879,-0.515362741523879,-0.515362741523879,-0.515362741523879
S/L/T Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM25-FIL,distillate_oil,20400402,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200401,4.0,-0.622479463413532,0.035713184734606496,-0.6760492405154417,-0.622479463413532,-0.6046228710462287,-0.6046228710462287,-0.6046228710462287
S/L/T Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20400401,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM25-FIL,natural_gas,30500255,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),PM25-PRI,gasoline,20200401,8.0,-0.1062475687327519,0.4250596340642169,-0.9205652429467085,-0.155625,0.08663558663558668,0.17327117327117336,0.17327117327117336
S/L/T Emission Factor (no Control Efficiency used),PM25-PRI,gasoline,20200402,1.0,-0.5297411593146191,,-0.5297411593146191,-0.5297411593146191,-0.5297411593146191,-0.5297411593146191,-0.5297411593146191
S/L/T Emission Factor (no Control Efficiency used),SO2,natural_gas,30500255,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,coke,30501603,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,distillate_oil,40301021,1.0,5.0606060606060606,,5.0606060606060606,5.0606060606060606,5.0606060606060606,5.0606060606060606,5.0606060606060606
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,20200401,5.0,-0.35968090935014624,0.36845332873974873,-0.892232653915957,-0.5850040096230955,-0.16058394160583933,-0.16058394160583933,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40600306,22.0,0.2599312452253629,0.8037996068890896,-0.9642857142857143,-0.2857142857142857,0.2394957983193277,0.7647058823529411,2.571428571428571
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40600307,22.0,17.156497590459857,7.276647430209988,-0.5238095238095238,17.867924528301888,17.867924528301888,17.867924528301888,39.0
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40600401,20.0,22.124579831932774,14.118274024311926,0.0,25.19047619047619,25.19047619047619,25.19047619047619,63.705882352941174
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,20400401,6.0,-0.27788209855468304,0.30440458741054727,-0.5557641971093661,-0.5557641971093661,-0.27788209855468304,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40301008,1.0,833.1810783316378,,833.1810783316378,833.1810783316378,833.1810783316378,833.1810783316378,833.1810783316378
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40400250,1.0,9.666666666666666,,9.666666666666666,9.666666666666666,9.666666666666666,9.666666666666666,9.666666666666666
S/L/T Emission Factor (no Control Efficiency used),VOC,gasoline,40400402,2.0,1625.6550026399,7.534184168237886,1620.3275299238305,1622.9912662818651,1625.6550026399,1628.3187389979344,1630.9824753559692
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,31000205,1.0,-0.9610136452241715,,-0.9610136452241715,-0.9610136452241715,-0.9610136452241715,-0.9610136452241715,-0.9610136452241715
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,30500255,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,30500206,39.0,-0.17622377622377622,0.2385673437177439,-0.49090909090909085,-0.49090909090909085,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,39990003,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,30600903,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,39990013,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,30700106,1.0,3.8076923076923075,,3.8076923076923075,3.8076923076923075,3.8076923076923075,3.8076923076923075,3.8076923076923075
S/L/T Emission Factor (no Control Efficiency used),VOC,natural_gas,30402201,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,process_gas,30600106,2.0,-0.43046020849224514,0.03356045406089215,-0.4541910331384016,-0.44232562081532334,-0.43046020849224514,-0.41859479616916695,-0.4067293838460887
S/L/T Emission Factor (no Control Efficiency used),VOC,process_gas,30600904,1.0,-0.9133636560537145,,-0.9133636560537145,-0.9133636560537145,-0.9133636560537145,-0.9133636560537145,-0.9133636560537145
S/L/T Emission Factor (no Control Efficiency used),VOC,residual_oil,40600132,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),VOC,residual_oil,40400302,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO,LPG,50300101,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20200401,8.0,-0.0034364261168384758,0.0,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30500257,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO2,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,CO2,gasoline,20200401,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,NOX,LPG,50300101,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,NOX,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20200401,7.0,0.09674276933208938,0.2583713154670739,-0.0009124087591240171,-0.0009124087591240171,-0.0009124087591240171,-0.0009124087591240171,0.6826738378793697
S/L/T Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,39990003,3.0,0.3999999999999997,0.0,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM-CON,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM-CON,gasoline,20200401,12.0,0.06005094043887149,0.10863623876930006,0.0,0.0,0.0,0.06005094043887149,0.24020376175548597
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM-CON,natural_gas,20400301,2.0,-0.005847953216374435,0.0,-0.005847953216374435,-0.005847953216374435,-0.005847953216374435,-0.005847953216374435,-0.005847953216374435
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,gasoline,20200401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,gasoline,20200401,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,SO2,LPG,50300101,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,SO2,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,SO2,natural_gas,30500257,1.0,-0.26086956521739135,,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,LPG,50300101,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,coal,30500313,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20200401,8.0,0.024955436720142554,0.0,0.024955436720142554,0.024955436720142554,0.024955436720142554,0.024955436720142554,0.024955436720142554
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,39990003,3.0,-0.4909090909090909,6.798699777552591e-17,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,39990013,1.0,0.0181818181818183,,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183
S/L/T Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30500257,1.0,1.1333333333333333,,1.1333333333333333,1.1333333333333333,1.1333333333333333,1.1333333333333333,1.1333333333333333
S/L/T Speciation Profile,CO,LPG,31000414,1.0,202.0705806207467,,202.0705806207467,202.0705806207467,202.0705806207467,202.0705806207467,202.0705806207467
S/L/T Speciation Profile,CO,distillate_oil,30600104,1.0,20235.233493247324,,20235.233493247324,20235.233493247324,20235.233493247324,20235.233493247324,20235.233493247324
S/L/T Speciation Profile,CO,distillate_oil,30500208,1.0,-0.76,,-0.76,-0.76,-0.76,-0.76,-0.76
S/L/T Speciation Profile,CO,gasoline,20200401,3.0,0.521539685478008,0.909285298042223,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758,0.7840277412754313,1.571491908667701
S/L/T Speciation Profile,CO,gasoline,20200402,1.0,19.833333333333336,,19.833333333333336,19.833333333333336,19.833333333333336,19.833333333333336,19.833333333333336
S/L/T Speciation Profile,CO,natural_gas,30600105,8.0,29.54000772823928,39.24004435626354,-0.7450837581937364,0.6401526233664909,3.0207517222747526,74.73742746615086,78.54545454545455
S/L/T Speciation Profile,CO,natural_gas,31000404,7.0,68.57418163049644,124.30936003927552,-0.6701225259189445,-0.29166666666666674,0.0,82.04545454545455,317.1818181818182
S/L/T Speciation Profile,CO,natural_gas,30501402,3.0,11.345446576215807,7.613888146096804,4.0,7.41715976331361,10.83431952662722,15.01816986432371,19.2020202020202
S/L/T Speciation Profile,CO,natural_gas,31000414,12.0,448.31057223993577,984.4015655580372,0.34615384615384603,0.34615384615384603,39.265757496284635,452.125,3499.0
S/L/T Speciation Profile,CO,natural_gas,31000415,1.0,-0.5205479452054795,,-0.5205479452054795,-0.5205479452054795,-0.5205479452054795,-0.5205479452054795,-0.5205479452054795
S/L/T Speciation Profile,CO,natural_gas,30501403,1.0,-0.6282527881040891,,-0.6282527881040891,-0.6282527881040891,-0.6282527881040891,-0.6282527881040891,-0.6282527881040891
S/L/T Speciation Profile,CO,process_gas,31000414,1.0,0.3488170135713162,,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162
S/L/T Speciation Profile,CO,process_gas,31000415,11.0,172.92990557203538,346.5553767257052,-0.4379929110119516,9.265060243341303,40.05095258695311,158.99723346788937,1179.2148868749018
S/L/T Speciation Profile,CO,process_gas,30600904,1.0,0.389264052255482,,0.389264052255482,0.389264052255482,0.389264052255482,0.389264052255482,0.389264052255482
S/L/T Speciation Profile,CO,residual_oil,30500208,1.0,-0.9813316739265713,,-0.9813316739265713,-0.9813316739265713,-0.9813316739265713,-0.9813316739265713,-0.9813316739265713
S/L/T Speciation Profile,NOX,LPG,31000414,1.0,8693.429303614192,,8693.429303614192,8693.429303614192,8693.429303614192,8693.429303614192,8693.429303614192
S/L/T Speciation Profile,NOX,LPG,39990003,1.0,9332.979769287602,,9332.979769287602,9332.979769287602,9332.979769287602,9332.979769287602,9332.979769287602
S/L/T Speciation Profile,NOX,distillate_oil,30600104,1.0,5314.953745712279,,5314.953745712279,5314.953745712279,5314.953745712279,5314.953745712279,5314.953745712279
S/L/T Speciation Profile,NOX,gasoline,20200401,3.0,0.6927813196176867,1.2015127824405205,-0.0009124087591240171,-0.0009124087591240171,-0.0009124087591240171,1.0396281838060921,2.080168776371308
S/L/T Speciation Profile,NOX,gasoline,20200402,1.0,0.5499999999999998,,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.5499999999999998
S/L/T Speciation Profile,NOX,natural_gas,30600105,8.0,4.0837484928183745,2.387085721157686,0.3999999999999997,2.742786020264433,4.369466829913077,5.614654002713704,7.201523140011714
S/L/T Speciation Profile,NOX,natural_gas,31000404,25.0,7.915175131843422,8.962891235795533,0.0,4.620232838217583,5.496519721577726,7.134805345729227,42.887147335423194
S/L/T Speciation Profile,NOX,natural_gas,30501402,1.0,9.763888888888888,,9.763888888888888,9.763888888888888,9.763888888888888,9.763888888888888,9.763888888888888
S/L/T Speciation Profile,NOX,natural_gas,31000414,139.0,14.417215681486885,5.859570747960121,6.959067652075042,9.566043754243506,12.320647002854423,18.444444444444443,29.501089324618736
S/L/T Speciation Profile,NOX,natural_gas,31000415,2.0,14.823095823095821,4.378155008820882,11.727272727272727,13.275184275184273,14.823095823095821,16.371007371007366,17.918918918918916
S/L/T Speciation Profile,NOX,natural_gas,39990003,4.0,0.6069293319099369,0.4065188898392932,-0.002849002849002913,0.6069293319099369,0.8101887768295835,0.8101887768295835,0.8101887768295835
S/L/T Speciation Profile,NOX,natural_gas,30501403,1.0,2.238866396761133,,2.238866396761133,2.238866396761133,2.238866396761133,2.238866396761133,2.238866396761133
S/L/T Speciation Profile,NOX,process_gas,31000404,1.0,16.598730838768336,,16.598730838768336,16.598730838768336,16.598730838768336,16.598730838768336,16.598730838768336
S/L/T Speciation Profile,NOX,process_gas,30190099,1.0,1.9969511274790959,,1.9969511274790959,1.9969511274790959,1.9969511274790959,1.9969511274790959,1.9969511274790959
S/L/T Speciation Profile,NOX,process_gas,31000414,1.0,11.2302060816052,,11.2302060816052,11.2302060816052,11.2302060816052,11.2302060816052,11.2302060816052
S/L/T Speciation Profile,NOX,process_gas,31000415,62.0,25.201390223134847,22.163052031690402,10.147248046043936,15.864405642074999,18.950811896066035,23.96984380400444,122.42116464051259
S/L/T Speciation Profile,PM-CON,LPG,30500258,1.0,5137.339920948617,,5137.339920948617,5137.339920948617,5137.339920948617,5137.339920948617,5137.339920948617
S/L/T Speciation Profile,PM-CON,natural_gas,30500255,27.0,-0.9999333905677873,1.1313720302054534e-16,-0.9999333905677874,-0.9999333905677874,-0.9999333905677874,-0.9999333905677874,-0.9999333905677874
S/L/T Speciation Profile,PM10-FIL,LPG,30500258,1.0,12929.599050409131,,12929.599050409131,12929.599050409131,12929.599050409131,12929.599050409131,12929.599050409131
S/L/T Speciation Profile,PM10-FIL,natural_gas,30500255,27.0,-0.9918370300256422,0.0,-0.9918370300256422,-0.9918370300256422,-0.9918370300256422,-0.9918370300256422,-0.9918370300256422
S/L/T Speciation Profile,PM10-FIL,natural_gas,30500245,11.0,-0.9977414990973876,1.1644117316690923e-16,-0.9977414990973877,-0.9977414990973877,-0.9977414990973877,-0.9977414990973877,-0.9977414990973877
S/L/T Speciation Profile,PM10-PRI,LPG,30500205,1.0,239.1182120428519,,239.1182120428519,239.1182120428519,239.1182120428519,239.1182120428519,239.1182120428519
S/L/T Speciation Profile,PM10-PRI,gasoline,20200401,3.0,0.361111111111111,0.6254627916220945,0.0,0.0,0.0,0.5416666666666665,1.083333333333333
S/L/T Speciation Profile,PM10-PRI,gasoline,20200402,1.0,-0.6843509570997723,,-0.6843509570997723,-0.6843509570997723,-0.6843509570997723,-0.6843509570997723,-0.6843509570997723
S/L/T Speciation Profile,PM10-PRI,natural_gas,30500205,1.0,579.3571428571428,,579.3571428571428,579.3571428571428,579.3571428571428,579.3571428571428,579.3571428571428
S/L/T Speciation Profile,PM10-PRI,natural_gas,30203601,1.0,5.999999999999999,,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999
S/L/T Speciation Profile,PM25-FIL,LPG,30500258,1.0,12797.634812286691,,12797.634812286691,12797.634812286691,12797.634812286691,12797.634812286691,12797.634812286691
S/L/T Speciation Profile,PM25-FIL,natural_gas,30500255,28.0,-0.9968004570546326,0.0,-0.9968004570546326,-0.9968004570546326,-0.9968004570546326,-0.9968004570546326,-0.9968004570546326
S/L/T Speciation Profile,PM25-FIL,natural_gas,30500245,12.0,-0.9977500814008179,2.319180260577507e-16,-0.9977500814008177,-0.9977500814008177,-0.9977500814008177,-0.9977500814008177,-0.9977500814008177
S/L/T Speciation Profile,PM25-PRI,gasoline,20200401,4.0,0.07164533146395125,0.7710327610409708,-0.7784969410456062,-0.20558743024965528,-0.014617593317671651,0.2626151683959349,1.0943134535367545
S/L/T Speciation Profile,PM25-PRI,gasoline,20200402,1.0,-0.48952627151679284,,-0.48952627151679284,-0.48952627151679284,-0.48952627151679284,-0.48952627151679284,-0.48952627151679284
S/L/T Speciation Profile,SO2,natural_gas,30102301,1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
S/L/T Speciation Profile,VOC,LPG,31000414,1.0,345.4938615462483,,345.4938615462483,345.4938615462483,345.4938615462483,345.4938615462483,345.4938615462483
S/L/T Speciation Profile,VOC,LPG,39990003,2.0,749.214220996808,109.03178370154224,672.1171073765826,710.6656641866953,749.214220996808,787.7627778069207,826.3113346170334
S/L/T Speciation Profile,VOC,LPG,40400250,1.0,118.99999999999999,,118.99999999999999,118.99999999999999,118.99999999999999,118.99999999999999,118.99999999999999
S/L/T Speciation Profile,VOC,LPG,40600142,2.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
S/L/T Speciation Profile,VOC,distillate_oil,30600104,1.0,1030.3713931226298,,1030.3713931226298,1030.3713931226298,1030.3713931226298,1030.3713931226298,1030.3713931226298
S/L/T Speciation Profile,VOC,distillate_oil,40301021,1.0,2.9880358923230306,,2.9880358923230306,2.9880358923230306,2.9880358923230306,2.9880358923230306,2.9880358923230306
S/L/T Speciation Profile,VOC,distillate_oil,40400250,2.0,867.4582743988685,388.05860127352275,593.059405940594,730.2588401697313,867.4582743988685,1004.6577086280058,1141.8571428571431
S/L/T Speciation Profile,VOC,gasoline,20200401,5.0,0.16972143042950177,0.245393660704185,-0.0673154906731549,-0.0673154906731549,0.23324396782841839,0.23324396782841839,0.516750197836982
S/L/T Speciation Profile,VOC,gasoline,40600306,12.0,0.7401960784313726,0.7047761197279184,-0.2857142857142857,0.7647058823529411,0.7647058823529411,0.7647058823529411,2.571428571428571
S/L/T Speciation Profile,VOC,gasoline,40600307,11.0,19.789022298456267,6.371560489190475,17.867924528301888,17.867924528301888,17.867924528301888,17.867924528301888,39.0
S/L/T Speciation Profile,VOC,gasoline,40600401,10.0,22.702380952380953,7.868047987799895,0.3095238095238093,25.19047619047619,25.19047619047619,25.19047619047619,25.19047619047619
S/L/T Speciation Profile,VOC,gasoline,20200402,1.0,3.666666666666666,,3.666666666666666,3.666666666666666,3.666666666666666,3.666666666666666,3.666666666666666
S/L/T Speciation Profile,VOC,gasoline,40400250,1.0,82.9160839160839,,82.9160839160839,82.9160839160839,82.9160839160839,82.9160839160839,82.9160839160839
S/L/T Speciation Profile,VOC,gasoline,40301009,2.0,0.9388421766717598,2.550917534120634,-0.8649289099526066,0.03695663335957655,0.9388421766717598,1.840727719983943,2.742613263296126
S/L/T Speciation Profile,VOC,natural_gas,30600105,8.0,-0.48166582021330623,0.005705070531864014,-0.49090909090909085,-0.4816658202133062,-0.478584729981378,-0.478584729981378,-0.478584729981378
S/L/T Speciation Profile,VOC,natural_gas,31000404,28.0,-0.400600557936743,0.1914538954194827,-0.631578947368421,-0.49090909090909085,-0.49090909090909085,-0.326923076923077,0.0
S/L/T Speciation Profile,VOC,natural_gas,31000205,10.0,-0.336533570631092,0.4522801768564513,-0.9423868312757202,-0.8349479326614366,-0.08461099231623154,0.033126717071952416,0.11553784860557781
S/L/T Speciation Profile,VOC,natural_gas,30501402,3.0,22295.76910953507,38425.55962607174,22.640661938534283,110.82033096926716,199.00000000000003,33432.333333333336,66665.66666666667
S/L/T Speciation Profile,VOC,natural_gas,31000414,134.0,1.3877086683906323,8.47854605131679,-0.9317073170731708,-0.49090909090909085,-0.13580246913580252,-0.08791903858317515,80.3953488372093
S/L/T Speciation Profile,VOC,natural_gas,31000415,2.0,-0.5032400125825731,0.01743855666719896,-0.5155709342560554,-0.5094054734193142,-0.5032400125825731,-0.49707455174583204,-0.49090909090909085
S/L/T Speciation Profile,VOC,natural_gas,39990003,4.0,-0.6966666666666667,0.42,-0.9066666666666666,-0.9066666666666666,-0.9066666666666666,-0.6966666666666665,-0.06666666666666665
S/L/T Speciation Profile,VOC,natural_gas,30600903,4.0,-0.7589939830074257,0.31305793058474474,-0.9915151515151515,-0.93400046088259,-0.8722303902572757,-0.6972239123821113,-0.30000000000000004
S/L/T Speciation Profile,VOC,natural_gas,39990013,1.0,-0.8933333333333333,,-0.8933333333333333,-0.8933333333333333,-0.8933333333333333,-0.8933333333333333,-0.8933333333333333
S/L/T Speciation Profile,VOC,natural_gas,40201725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Speciation Profile,VOC,process_gas,31000404,1.0,-0.31332952036369344,,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344
S/L/T Speciation Profile,VOC,process_gas,31000205,2.0,-0.8611511897794233,0.0,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233
S/L/T Speciation Profile,VOC,process_gas,31000414,1.0,-0.31332952036369344,,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344
S/L/T Speciation Profile,VOC,process_gas,31000415,54.0,0.3681075800750897,0.5999251760893906,-0.31332952036369344,0.23421164640512604,0.23421164640512604,0.23421164640512604,3.1963195977774284
S/L/T Speciation Profile,VOC,process_gas,30600904,1.0,-0.9885102292728942,,-0.9885102292728942,-0.9885102292728942,-0.9885102292728942,-0.9885102292728942,-0.9885102292728942
S/L/T Speciation Profile,VOC,process_gas,30600903,1.0,-0.8851197676654088,,-0.8851197676654088,-0.8851197676654088,-0.8851197676654088,-0.8851197676654088,-0.8851197676654088
S/L/T Speciation Profile,VOC,residual_oil,40600137,3.0,19.063239059961838,0.016893801369105548,19.04373177842566,19.058362239577793,19.072992700729927,19.072992700729927,19.072992700729927
S/L/T Speciation Profile,VOC,residual_oil,40400302,1.0,102.38345864661656,,102.38345864661656,102.38345864661656,102.38345864661656,102.38345864661656,102.38345864661656
S/L/T Speciation Profile,VOC,residual_oil,40400250,1.0,4136.931034482758,,4136.931034482758,4136.931034482758,4136.931034482758,4136.931034482758,4136.931034482758
Site-Specific Emission Factor (no Control Efficiency used),CO,distillate_oil,20400402,1.0,135.8421052631579,,135.8421052631579,135.8421052631579,135.8421052631579,135.8421052631579,135.8421052631579
Site-Specific Emission Factor (no Control Efficiency used),CO,gasoline,20200401,10.0,2320.6371501796893,7335.909093605178,-0.5334430606135223,-0.025210084033613245,-0.0038641358052003416,2.27050608351859,23199.0
Site-Specific Emission Factor (no Control Efficiency used),CO,gasoline,20400401,19.0,0.12571428571428564,2.851614316424119e-17,0.12571428571428567,0.12571428571428567,0.12571428571428567,0.12571428571428567,0.12571428571428567
Site-Specific Emission Factor (no Control Efficiency used),CO,natural_gas,30600105,2.0,0.6244314489928522,0.0,0.6244314489928522,0.6244314489928522,0.6244314489928522,0.6244314489928522,0.6244314489928522
