epa_region_code,state,fips_state_code,tribal_name,fips_code,county,eis_facility_id,program_system_code,agency_facility_id,tri_facility_id,company_name,site_name,naics_code,naics_description,facility_source_type,site_latitude,site_longitude,address,city,zip_code,postal_abbreviation,eis_unit_id,agency_unit_id,nei_unit_type,cap_avail,unit_description,design_capacity,design_capacity_uom,eis_process_id,agency_process_id,scc,reg_codes,reg_code_description,process_description,reporting_period,emissions_operating_type,calculation_parameter_value,calculation_parameter_uom,calculation_material,calculation_parameter_type,calc_data_source,calc_data_year,pollutant_code,pollutant_desc,pollutant_type,total_emissions,emissions_uom,emission_factor,ef_numerator_uom,ef_denominator_uom,ef_text,calc_method_code,calculation_method,emission_comment,source_data_set,data_tagged,data_set,SCC_web,NEI_POLLUTANT_CODE,FACTOR,UNIT,MEASURE,MATERIAL,ACTION,SCC,scc_unit_type,scc_fuel_type,unit_type_final,fuel_type,emission_factor_median,emissions_conv_fac,total_emissions_LB,nei_ef_num_fac,nei_ef_denom_fac,nei_ef_LB_per_TON,nei_ef_median_LB_per_TON,nei_denom_fuel_fac,nei_ef_LB_per_MJ,nei_ef_median_LB_per_MJ,web_ef_num_fac,web_ef_denom_fac,web_ef_LB_per_TON,web_denom_fuel_fac,web_ef_LB_per_MJ,throughput_TON_nei,throughput_TON_median_nei,energy_MJ_nei,energy_MJ_median_nei,throughput_TON_web,energy_MJ_web,NEI_POLLUTANT_CODE_webfr,MATERIAL_webfr,UNIT_webfr,MEASURE_webfr,FACTOR_float,cutoff_check,energy_MJ_webfr_med
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133913,14,Unclassified,FALSE,bagging operation,,,112118114,1,30288801,,,bagging operation,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,0.0707355,TON,0.003,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,141.471,1,1,0.003,,,,,,,,,,47157,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133913,14,Unclassified,FALSE,bagging operation,,,112118114,1,30288801,,,bagging operation,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.002439155,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,4.87831,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133913,14,Unclassified,FALSE,bagging operation,,,112118114,1,30288801,,,bagging operation,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0.002439155,TON,0.0001034,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,4.87831,1,1,0.0001034,,,,,,,,,,47179.01354,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133913,14,Unclassified,FALSE,bagging operation,,,112118114,1,30288801,,,bagging operation,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.002327508,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .002439155 TON times ratio of   9.542E-01, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,4.6550152,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,NO3,Nitrate portion of PM2.5-PRI,,0,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .00001762069 TON times ratio of    .000E+00, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PM-CON,PM Condensible,CAP,0,TON,,,,,5,USEPA Speciation Profile,PM-CON was determined using data speciated from the PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PM10-FIL,PM10 Filterable,CAP,0.000511,TON,,,,,5,USEPA Speciation Profile,PM10-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,1.022,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,0.000511,TON,0.073,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,1.022,1,1,0.073,,,,,,,,,,14,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,1.76E-05,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0.0352414,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.76E-05,TON,0.002517,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0.0352414,1,1,0.002517,,,,,,,,,,14.00135081,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134013,13,Unclassified,FALSE,hopper,,,112118214,1,30288801,,,start-up hopper,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.68E-05,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .00001762069 TON times ratio of   9.542E-01, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0.0336282,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,CO,Carbon Monoxide,CAP,0.00198,TON,41.58,LB,E3GAL,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,20200102,CO,130,LB,E3GAL,Distillate Oil (Diesel),Burned,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,123.4,2000,3.96,1,,,,145590,0.000285597,0.000847586,1,,,145590,0.000892918,,,13865.71429,4672.094003,,4434.895385,CO,distillate oil (diesel),LB,E3GAL,6.72,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,NO3,Nitrate portion of PM2.5-PRI,,4.48E-07,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .0003923484 TON times ratio of   1.141E-03, based on augmentation description: 91106",2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.000895339,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,NOX,Nitrogen Oxides,CAP,0.0107,TON,224.5,LB,E3GAL,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,20200102,NOX,604,LB,E3GAL,Distillate Oil (Diesel),Burned,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,21.4,1,,,,145590,0.001542002,,1,,,145590,0.004148637,,,13878.06682,,,5158.321192,NOX,distillate oil (diesel),LB,E3GAL,97.7,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PM-CON,PM Condensible,CAP,8.99E-06,TON,,,,,5,USEPA Speciation Profile,PM-CON was determined using data speciated from the PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.017977302,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PM10-FIL,PM10 Filterable,CAP,0.000387011,TON,,,,,5,USEPA Speciation Profile,PM10-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,20200102,PM10-FIL,42.5,LB,E3GAL,Distillate Oil (Diesel),Burned,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.7740226,,,,,,,,1,,,145590,0.000291916,,,,,,2651.528243,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,0.000396,TON,8.32,LB,E3GAL,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.792,1,,,,145590,5.71E-05,,,,,,,,,13859.04808,,,,PM10-PRI,distillate oil (diesel),LB,E3GAL,8.54,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.00038336,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,20200102,PM25-FIL,42.5,LB,E3GAL,Distillate Oil (Diesel),Burned,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.7667194,,,,,,,,1,,,145590,0.000291916,,,,,,2626.510058,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0.000392348,TON,8.243,LB,E3GAL,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.7846968,1,,,,145590,5.66E-05,,,,,,,,,13859.51803,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.93E-05,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .0003923484 TON times ratio of   4.908E-02, based on augmentation description: 91106",2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.0385152,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,SO2,Sulfur Dioxide,CAP,1.01E-05,TON,0.212,LB,E3GAL,,5,USEPA Speciation Profile,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,0.0202,1,,,,145590,1.46E-06,,,,,,,,,13872.25472,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134113,11,Unclassified,TRUE,2220 bhp emergency ic engine - dies,,,112118314,1,20200102,,,2220 bhp emergency ic engine -testing - diesel,A,R,,,,,,,VOC,Volatile Organic Compounds,CAP,0.000594,TON,12.47,LB,E3GAL,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,20200102,Reciprocating,distillate oil (diesel),2220 BHP EMERGENCY IC ENGINE - DIES,distillate_oil,,2000,1.188,1,,,,145590,8.57E-05,,,,,,,,,13870.16199,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,CO,Carbon Monoxide,CAP,1.045082,TON,13.34,LB,E6FT3,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,CO,84,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,84,2000,2090.164,1,,,,1082430,1.23E-05,7.76E-05,1,,,1082430,7.76E-05,,,169599416.7,26934002.6,,26934002.6,CO,natural gas,LB,E6FT3,84,TRUE,13467.0013
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,NO3,Nitrate portion of PM2.5-PRI,,0.024239015,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of 1.018446 TON times ratio of   2.380E-02, based on augmentation description: 95475-Composite -Refinery Fuel Gas and Natural Gas Combustion",2017NEI_June202,0,2017NEI,,,,,,,,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,48.4780296,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,NOX,Nitrogen Oxides,CAP,0.7270138,TON,9.28,LB,E6FT3,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,NOX,81,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,100,2000,1454.0276,1,,,,1082430,8.57E-06,9.24E-05,1,,,1082430,7.48E-05,,,169599471.5,15738830.95,,19430655.49,NOX,natural gas,LB,E6FT3,140,TRUE,5621.011054
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PM-CON,PM Condensible,CAP,0.6314365,TON,,,,,5,USEPA Speciation Profile,PM-CON was determined using data speciated from the PM Calculator.,2017NEI_June202,0,2017NEI,10200602,PM-CON,7.5,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,1262.873,,,,,,,,1,,,1082430,6.93E-06,,,,,,182262882.9,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PM10-FIL,PM10 Filterable,CAP,0.3870095,TON,,,,,5,USEPA Speciation Profile,PM10-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,10200602,PM10-FIL,1.9,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,774.019,,,,,,,,1,,,1082430,1.76E-06,,,,,,440958624.3,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.018446,TON,13,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,PM10-PRI,7.6,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,2036.892,1,,,,1082430,1.20E-05,,1,,,1082430,7.02E-06,,,169599462.1,,,290104343.1,PM10-PRI,natural gas,LB,E6FT3,12,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.3870095,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,10200602,PM25-FIL,1.9,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,774.019,,,,,,,,1,,,1082430,1.76E-06,,,,,,440958624.3,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.018446,TON,13,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,PM25-PRI,7.6,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,7.6,2000,2036.892,1,,,,1082430,1.20E-05,7.02E-06,1,,,1082430,7.02E-06,,,169599462.1,290104343.1,,290104343.1,PM25-PRI,natural gas,LB,E6FT3,7.6,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.375602885,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of 1.018446 TON times ratio of   3.688E-01, based on augmentation description: 95475-Composite -Refinery Fuel Gas and Natural Gas Combustion",2017NEI_June202,0,2017NEI,,,,,,,,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,751.2057696,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134213,10,Unclassified,TRUE,67 mmbtu/hr boiler - ng/lpg,67,E6BTU/HR,112118414,1,10200602,,,67 mmbtu/hr boiler - ng,A,R,,,,,,,SO2,Sulfur Dioxide,CAP,0.047,TON,0.6,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,SO2,0.6,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,67 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,94,1,,,,1082430,5.54E-07,,1,,,1082430,5.54E-07,,,169580700,,,169580700,SO2,natural gas,LB,E6FT3,0.6,FALSE,
